"id","content","nlp","create_time","creator"
"59339","一路是假的，还一路畅通！","积极","16/5/2025 00:00:00","老生仔姜"
"59340","善良是一束美丽的玫瑰，当你赠送他人时，也为你自己留下下了满室的芬芳；善良是冬天里的的太阳，在照耀了他人人的同时，也温暖了你自己。","积极","16/5/2025 00:00:00","Modaniiiii"
"59341","【置顶】曾经的梦想，总在走走停停的日子里渐行渐远渐无言；只留下一段曾经的回忆，荡漾在心的最深处，在炎热的季节里温暖渐冷的岁月。","消极","16/5/2025 00:00:00","小营桃桃店kk_"
"59342","-falegefa","积极","16/5/2025 00:00:00","和你一起撒野"
"59343","乐观是心灵的良药，让我们在风雨中挺直脊梁，照亮前行的道路。","积极","16/5/2025 00:00:00","hsu1255"
"59344","致敬！","积极","15/5/2025 00:00:00","两只小猪的爸爸"
"59345","??","积极","15/5/2025 00:00:00","用户hay181wf2h"
"59346","致敬英雄！","积极","15/5/2025 00:00:00","海边捡石子的孩子"
"59347","赞","积极","15/5/2025 00:00:00","wayfaring-stranger"
"59348","鱼：快看外星鱼??","积极","15/5/2025 00:00:00","??生??"
"59349","由衷敬佩","积极","15/5/2025 00:00:00","用户6591845200"
"59350","能下潜多深","中立","15/5/2025 00:00:00","以评论点"
"59351","鱼：嘿哥们儿，你皮肤掉了","积极","15/5/2025 00:00:00","Dobodobo冒泡泡"
"59352","玄学观察眼让她来我们这里，她是个好妈妈，我们都需要这样的把国家当成自己孩子的好妈妈。","积极","15/5/2025 00:00:00","弓长真人章宇真神章"
"59353","被大鱼吃了咱办","消极","15/5/2025 00:00:00","一个服务员的修养"
"59354","吃什么饵，怎么钓","中立","15/5/2025 00:00:00","Beloong"
"59355","不缺网红，斗鱼母公司就在武汉","中立","15/5/2025 00:00:00","一休宗纯1207"
"59356","致敬英雄前辈","中立","15/5/2025 00:00:00","勇者衷无畏"
"59357","这个有点好用啊","积极","15/5/2025 00:00:00","Annika不打高尔夫"
"59358","郭永怀星和李佩星永远在夜空闪烁，那是人们对爱国科学家亘古的怀念","积极","15/5/2025 00:00:00","学海飞舟"
"59359","这咋打窝啊","积极","15/5/2025 00:00:00","eulogian322"
"59360","不缺人！","积极","15/5/2025 00:00:00","WHand武汉的"
"59361","不是垮了","积极","15/5/2025 00:00:00","居咪居咪居咪"
"59362","不缺水","中立","15/5/2025 00:00:00","武汉校园胡阿花"
"59363","要不问问我最缺什么？","中立","15/5/2025 00:00:00","圈Sir食游记"
"59364","致敬前辈！????????","积极","15/5/2025 00:00:00","用户6374348754"
"59365","最不缺蒜鸟","积极","15/5/2025 00:00:00","媒话"
"59366","不能吃，不能赏！要来何用？","中立","15/5/2025 00:00:00","云上的脚步555"
"59367","大家好！我是开店的需要几位比较有时间的人！！一小撕三十呀急急急！！！包真实！！！","积极","15/5/2025 00:00:00","用户7998340528"
"59368","高级路亚饵","积极","15/5/2025 00:00:00","蓉城痞夫"
"59369","共和国的脊梁！致敬！祖国和人民永远不会忘记你们…","积极","15/5/2025 00:00:00","用户6028932169"
"59370","@高校毕业生，这些招聘会别错过","积极","15/5/2025 00:00:00","河南教育"
"59371","期待歌手张紫宁@张紫宁ZINING","积极","15/5/2025 00:00:00","阳光找不到的小角落"
"59372","期待张紫宁","中立","15/5/2025 00:00:00","静野疯吟"
"59373","负重多少？能炸航母吗？","中立","15/5/2025 00:00:00","无处不二"
"59374","期待张紫宁","积极","15/5/2025 00:00:00","铭天也想见泥"
"59375","硅基生命","中立","15/5/2025 00:00:00","East-Lee"
"59376","期待张紫宁！","积极","15/5/2025 00:00:00","全世界最健康快乐的小宝宝"
"59377","我人","积极","15/5/2025 00:00:00","用户7571221175"
"59378","想和张紫宁同台","中立","15/5/2025 00:00:00","让自信绽放花火"
"59379","期待张紫宁","积极","15/5/2025 00:00:00","小圆啊哈哈"
"59380","小声点","消极","15/5/2025 00:00:00","蓝南燃染"
"59381","不缺没素质的司机","中立","15/5/2025 00:00:00","Yes小可爱呢"
"59382","致敬先辈，感谢你们的那代人，一代人吃了三代人的苦，才有我们今天的幸福生活","积极","15/5/2025 00:00:00","雪水微凉"
"59383","张韶涵","积极","15/5/2025 00:00:00","哔哩龟"
"59384","缺民营经济，缺优质的民营企业。","消极","15/5/2025 00:00:00","程序员张弦"
"59385","#千方百计促就业##我为毕业生带岗#【@高校毕业生，这些招聘会别错过】","积极","15/5/2025 00:00:00","教育之江"
"59386","现在改好多了","积极","15/5/2025 00:00:00","掌上武汉"
"59387","AI检测把关","积极","15/5/2025 00:00:00","zy65"
"59388","多所高校增设论文AI检测门槛","积极","15/5/2025 00:00:00","哇咔咔新"
"59389","转发微博","积极","15/5/2025 00:00:00","哇咔咔新"
"59390","#多所高校增设论文AI检测门槛#与时俱进","中立","15/5/2025 00:00:00","青鸟彭彭"
"59391","持续关注","积极","15/5/2025 00:00:00","大知闲闲学姐"
"59392","没抢到票！毕业生破防啦","消极","15/5/2025 00:00:00","本年度唯一一次改名"
"59393","一个阶段内，这是对的","中立","15/5/2025 00:00:00","安徽象"
"59394","好","积极","15/5/2025 00:00:00","又见炊烟_48856"
"59395","关注","积极","15/5/2025 00:00:00","谁家主子爱挑嘴"
"59396","小泥?啦","积极","15/5/2025 00:00:00","紫此一生紫?蜜罐"
"59397","#多所高校增设论文AI检测门槛#门槛越来越低","积极","15/5/2025 00:00:00","南山野云"
"59398","不缺牛马","中立","15/5/2025 00:00:00","平行宇宙的马甲线"
"59399","没抢到票还有什么渠道可以获得票","中立","15/5/2025 00:00:00","拍拍椰"
"59400","武大的科研团队棒棒哒！","积极","15/5/2025 00:00:00","欲唱离歌"
"59401","Ai带来便利你同时，后续也会不少负面影响","积极","15/5/2025 00:00:00","religious7374"
"59402","AI创作没有感情","中立","15/5/2025 00:00:00","书乐涛"
"59403","送我一张票","积极","15/5/2025 00:00:00","做个好梦吧北"
"59404","期待沙一汀@沙一汀EL","积极","15/5/2025 00:00:00","若寒Healer"
"59405","期待沙一汀EL","积极","15/5/2025 00:00:00","赚够一百万就裸辞"
"59406","0+4？？？","积极","15/5/2025 00:00:00","大刘小朱"
"59407","AI检测真严格！","积极","15/5/2025 00:00:00","当时只道是寻常哎呀"
"59408","??????????","中立","15/5/2025 00:00:00","念永年_锡瑶"
"59409","钓友们该挂什么饵","中立","15/5/2025 00:00:00","闲来无事W_17127"
"59410","#多所高校增设论文AI检测门槛##毕业生用AI写论文催生降重产业链#","积极","15/5/2025 00:00:00","小小小小小小小小小小文文文"
"59411","很有科技含量","积极","15/5/2025 00:00:00","makes1234"
"59412","我想知道这个是有座位吗？还是就是跟音乐节一样是站着的","中立","15/5/2025 00:00:00","日初时拥吻"
"59413","谢谢","积极","15/5/2025 00:00:00","武汉日记"
"59414","说掌哥吗","积极","15/5/2025 00:00:00","掌上武汉"
"59415","致敬共和国功勋之臣们！！！","积极","15/5/2025 00:00:00","白金生20609"
"59416","??????","中立","15/5/2025 00:00:00","向阳立德"
"59417","好诶！期待沙一汀el","积极","15/5/2025 00:00:00","欣欣向荣cy"
"59418","好","积极","15/5/2025 00:00:00","GUANG-光光EL"
"59419","转发微博","积极","15/5/2025 00:00:00","哇咔咔新"
"59420","调查能不能提个速？","中立","15/5/2025 00:00:00","城西湖边"
"59421","哇，这简直就是音乐与科技的完美碰撞！不仅能一展才华，还有机会赢取丰厚奖励，与行业大牛交流。这样的机会，每一个热爱音乐和AI的大学生都不容错过啊！#古剑山大学生Ai原创歌曲大赛（话说，如果AI自己创作的歌曲能参赛吗？）","积极","15/5/2025 00:00:00","评论罗伯特"
"59422","玩火的代价，金蝉了解一下~不过这局看谁能更胜一筹了！","中立","15/5/2025 00:00:00","评论罗伯特"
"59423","在全国任何地方的考生都是在和当地的考生竞争，只有北京的考生在和全国各地几十年以来积攒的状元精英的子弟们竞争。","中立","15/5/2025 00:00:00","赵小叶Leaf"
"59424","看","积极","15/5/2025 00:00:00","电磁武器受害者2余凤"
"59425","看","中立","15/5/2025 00:00:00","电磁武器受害者2余凤"
"59426","把关不严","中立","15/5/2025 00:00:00","东湖子非君"
"59427","期待@张紫宁ZINING！","中立","15/5/2025 00:00:00","吃夜宵等早饭_被吴宣仪搂过腰版"
"59428","很好的比赛搞砸了","消极","15/5/2025 00:00:00","风物宜人"
"59429","好举措","积极","15/5/2025 00:00:00","风物宜人"
"59430","那是因为安大在外省招的名额少还投放的没有多少差专业，工大在外省特别是西部省份投放了很多土木资环垃圾专业拉低了分数线。","中立","15/5/2025 00:00:00","ta也只是路过"
"59431","为啥合工大不把这些名额增加投放到安徽，在安徽再多1000人依然会是这么高分数，比在外省生源好太多了","消极","15/5/2025 00:00:00","合肥高楼迷"
"59432","调查清楚！","中立","15/5/2025 00:00:00","当时只道是寻常哎呀"
"59433","#曝大学生统计建模大赛多组作品雷同#","中立","15/5/2025 00:00:00","-姚?妞-"
"59434","有没有相互抄袭？","积极","15/5/2025 00:00:00","大皖张洪金"
"59435","#曝大学生统计建模大赛多组作品雷同#没眼看","中立","15/5/2025 00:00:00","青鸟彭彭"
"59436","站着","中立","15/5/2025 00:00:00","悠悠向云边"
"59437","我想投给沙学长","积极","15/5/2025 00:00:00","西江月null"
"59438","这要是哪天被我钓上来，众所周知钓鱼佬除了钓不来鱼，其他什么都能钓??","中立","15/5/2025 00:00:00","发誓说好外语的中二青年"
"59439","不判么？","消极","15/5/2025 00:00:00","最终也没能追上的夕阳"
"59440","让她上位的呢？给她发证书的呢？她的导师呢？就处理这一个而且只是吊销各种证书吗，不坐牢不惩罚她这么多年被吸血的那些人怎么办","消极","15/5/2025 00:00:00","李馨825"
"59441","转发了","中立","15/5/2025 00:00:00","印务_防"
"59442","安大拿安徽多少钱？合工大拿安徽多少钱？安徽所谓对工大的支持，很多都是口惠而实不至的。当初搞高峰学科，限制工大科大只能拿高峰1类，结果科大在高峰1类吃饱饱。安大它们省属在高峰2类吃饱饱。两头夹沙合工大。","中立","15/5/2025 00:00:00","半壕春水一城花_"
"59443","4+4这个项目成立以来招收的所有人都需要审查一遍。","中立","15/5/2025 00:00:00","Wili??"
"59444","4+4全是假的但一路绿灯","积极","15/5/2025 00:00:00","小鳄鱼柚子"
"59445","已病入膏肓","消极","15/5/2025 00:00:00","薄情郎2010_792"
"59446","@Rock杨英豪_西湖君，英豪本人的微博是这个","中立","15/5/2025 00:00:00","超级喜欢可爱的快乐修狗"
"59447","回复@ta也只是路过:有点不理解政府行为","消极","15/5/2025 00:00:00","合肥高楼迷"
"59448","转发微博","中立","15/5/2025 00:00:00","xafxyc"
"59449","官方可以发，你再发就封","中立","15/5/2025 00:00:00","NHJT那yi抹淡"
"59450","安徽投钱太少，根本没资格找工大多要名额。要我说现在在安徽招25%都太多了，就招10%就行了。","消极","15/5/2025 00:00:00","半壕春水一城花_"
"59451","转发微博","中立","15/5/2025 00:00:00","大大阿婆"
"59452","查清真相","中立","15/5/2025 00:00:00","-共饮长江水-"
"59453","关注！~@龙泉驿残联!","积极","15/5/2025 00:00:00","看成都"
"59454","#董某莹四项证书被撤销#看进一步会做到什么程度","中立","15/5/2025 00:00:00","是君入少"
"59455","把你本来就是骗来的东西撤销掉，严格来说根本不算惩罚。就好比菜市场偷斤少量被抓包了然后补足了称算惩罚么？","消极","15/5/2025 00:00:00","我爱雨果"
"59456","冰山一角","积极","15/5/2025 00:00:00","9baobutong"
"59457","烂在裤裆上了","中立","15/5/2025 00:00:00","辣白菜的猪耳朵"
"59458","而且边路哥也宛如神厨，，，我真的哭了","积极","15/5/2025 00:00:00","晨间雾霭"
"59459","+10086，我甚至想问他凭啥不配替补…菜了多久了","消极","15/5/2025 00:00:00","齐刘海小羊比_"
"59460","减少在安徽招生，到哪里找安徽这么好的生源？增加外省名额只会使分数线更低","中立","15/5/2025 00:00:00","合肥高楼迷"
"59461","转发","中立","15/5/2025 00:00:00","烟雨初开"
"59462","一查到顶","积极","15/5/2025 00:00:00","不高兴的山子"
"59463","看来上头的人是保住了","积极","15/5/2025 00:00:00","本欲归隐山林"
"59464","按某些落后的国家，这种4+4事情出来，校长是否可以破腹谢罪？","中立","15/5/2025 00:00:00","冰糖橙的孤城"
"59465","原文倒数第二段有说，联合调查中","积极","15/5/2025 00:00:00","YouShallNot_Pass"
"59466","还是拍到苍蝇蚊子。","消极","15/5/2025 00:00:00","碳链生态"
"59467","今天芭微看到的时候太高了没去，明天高开就不好进了","中立","15/5/2025 00:00:00","星辰大海之征"
"59468","英豪学长多多分享","积极","15/5/2025 00:00:00","-欧泡碎碎冰"
"59469","这种人应该终身不得进入医疗行业","消极","15/5/2025 00:00:00","迷雾背后是太阳"
"59470","恐怖，全都是假的","积极","15/5/2025 00:00:00","_龙喵_"
"59471","跟黄埔啥关系？一下子降格了。","消极","14/5/2025 00:00:00","星汉珍珠"
"59472","她还有@Anne-保持好奇都是理性（说白了就是不找事儿）的妈妈，我肯定愿意多说两句。有的家长属于孤注一掷输不起的，所以我干脆一杆子打翻船都不接了。比如平谷区直机关两口子需求是花600w想买东西朝的房子，让孩子城里上高中，这活儿你给我5w服务费我都不接","中立","14/5/2025 00:00:00","河边奶爸"
"59473","是不是北京学生除了北京高校，其他高校都不愿意去，分数才那么高","中立","14/5/2025 00:00:00","家有青春期娃"
"59474","嗯，大部分都不想出京，毕竟毕业都要回来的，所以扎堆了，分数线就越来越高","中立","14/5/2025 00:00:00","6月的夏夏"
"59475","北林什么水平？准备今年报","积极","14/5/2025 00:00:00","尤里藏锅盖"
"59476","坐等河老师开讲","中立","14/5/2025 00:00:00","6月的夏夏"
"59477","看专业，去年最高分661，最低585","中立","14/5/2025 00:00:00","6月的夏夏"
"59478","母校","积极","14/5/2025 00:00:00","高级蓝天杀手"
"59479","直升机是和老美差距最大的行业","积极","14/5/2025 00:00:00","闲庭信步86"
"59480","哭了","消极","14/5/2025 00:00:00","SANSANSHH"
"59481","大城市人口比以前多了。竞争就大了","中立","14/5/2025 00:00:00","宁宝Pro"
"59482","当年把西工大的直升机系一部分分过去的","中立","14/5/2025 00:00:00","wilhemwinter"
"59483","京东商城蕉下京东自营店卖假货不给售后，京东店大欺客，不讲诚信，作为一个网购平台一家企业就应该有责任有担当对自己说过的话负责。以普通消费者好欺负为由，故意拖延、推脱、推诿、拖延、敷衍、搪塞消费者，承诺的方案不兑现，以过了售后时效为由不给售后。","消极","14/5/2025 00:00:00","用户7286356097"
"59484","饭，饿","中立","14/5/2025 00:00:00","初吻月"
"59485","我的外卖凉了","消极","14/5/2025 00:00:00","尊贵的雅迪电动车车主"
"59486","外卖怎么又崩了客服还不理人","消极","14/5/2025 00:00:00","爱吃鲷鱼烧_"
"59487","外卖超时一个小时了","消极","14/5/2025 00:00:00","___?"
"59488","外卖超时三十分钟才有骑手联系我真无语","消极","14/5/2025 00:00:00","glacier_xx"
"59489","系统崩了","消极","14/5/2025 00:00:00","叮咚小希来信"
"59490","我还要上班，我还要睡觉，我还没吃饭","中立","14/5/2025 00:00:00","小洪不爱画画"
"59491","@京东你外卖系统崩溃了还不赶紧去修服务器","消极","14/5/2025 00:00:00","大橘的漂泊"
"59492","不是哥们，你外卖系统崩了，咋个办","消极","14/5/2025 00:00:00","梦醒噫"
"59493","我的饭，饿死我了","消极","14/5/2025 00:00:00","神仙收容所所长"
"59494","还我的外卖钱！！","消极","14/5/2025 00:00:00","还要吃红烧肉"
"59495","外卖有没有人管？","中立","14/5/2025 00:00:00","一定要减肥成功的吴胖纸"
"59496","我已经出去吃完饭了还没骑手接","消极","14/5/2025 00:00:00","反手一个嘤嘤嘤"
"59497","我的外卖你系统崩了你知道吗","中立","14/5/2025 00:00:00","今天我幸运了吧hhh"
"59498","外卖崩了不光管管吗","消极","14/5/2025 00:00:00","爱恨之殇_fyf"
"59499","2025年高考人数大概1300万，每个孩子只能报一个学校的强基，接近1/10的孩子报了强基，这个赛道也越来越卷了。理科方面，强基基本上就是数学、物理、化学、生物相关的几大方向，不能换专业，至少得读个研究生才有就业的希望……","消极","14/5/2025 00:00:00","pkuwd"
"59500","外卖崩了呀，还不修复啊","消极","14/5/2025 00:00:00","底下好的快"
"59501","#应届生毕业找工作最看重啥#应届生找工作，最看重的是薪资水平，毕竟经济基础决定生活质量！","中立","14/5/2025 00:00:00","豪想谈恋爱的嘉"
"59502","#应届生毕业找工作最看重啥#薪资、前景、兴趣…应届生找工作最看重啥？成年人表示全都想要！哈哈哈哈","积极","14/5/2025 00:00:00","高锰酸钾KMnO2"
"59503","#应届生毕业找工作最看重啥#当工作符合个人兴趣时，人们往往会更有动力和热情去投入工作，也更容易在工作中获得满足感和成就感，并且可能更愿意为工作付出努力，在遇到困难时也更有坚持下去的意愿。","中立","14/5/2025 00:00:00","鱼语宇雨育"
"59504","真实了!!理想和现实的拉扯，一边想为爱发电，一边还得恰饭...我懂你","积极","14/5/2025 00:00:00","高猛山shan"
"59505","兴趣确实很重要，但也得考虑实际嘛。找到两者之间的平衡才不容易后悔呢！","积极","14/5/2025 00:00:00","高猛山shan"
"59506","加油呀！","积极","14/5/2025 00:00:00","我正在输入啦"
"59507","#应届生毕业找工作最看重啥#希望毕业能找到一个好工作","中立","14/5/2025 00:00:00","阿瑟睡醒了"
"59508","#应届生毕业找工作最看重啥#越来越难了","消极","14/5/2025 00:00:00","我是你写的半截诗"
"59509","高工资吧","中立","14/5/2025 00:00:00","下一步?向奇?"
"59510","外卖不管了！一直不送，也不退款？","消极","14/5/2025 00:00:00","何来南笙"
"59511","#应届生毕业找工作最看重啥#工作单位地理位置藏玄机！通勤时长影响幸福感，谁懂啊！","中立","14/5/2025 00:00:00","又双??是早八"
"59512","#应届生毕业找工作最看重啥#专业对口吧","积极","14/5/2025 00:00:00","不知名的CEO"
"59513","#应届生毕业找工作最看重啥#工资工资工资工资","积极","14/5/2025 00:00:00","?你?心??答?"
"59514","#应届生毕业找工作最看重啥#工作稳定","积极","14/5/2025 00:00:00","豪豪睡着"
"59515","工资确实重要啊！！能找到有点头绪的兴趣就太棒了","积极","14/5/2025 00:00:00","高猛山shan"
"59516","#京东校园之星才艺大奖赛##京东外卖#根本看不够！高能现场又又又来喽，高音王者炸场开麦，国风舞美出圈暴击??，你的才艺就是通关密码！百万奖金+百份offer+每日10元外卖餐补等你来拿，报名仍在继续，速戳网页链接","积极","14/5/2025 00:00:00","京东校园"
"59517","感人","中立","14/5/2025 00:00:00","刚-刚刚"
"59518","卷的不行","消极","14/5/2025 00:00:00","6月的夏夏"
"59519","分数是水涨船高啊。","积极","14/5/2025 00:00:00","蓬皮斯"
"59520","致敬先辈！","中立","14/5/2025 00:00:00","小九13号"
"59521","那个时代是有真正的自由恋爱，志同道合忠贞不渝","积极","14/5/2025 00:00:00","zoey3123"
"59522","观赏作用就算了吧","中立","14/5/2025 00:00:00","一叶知念之好运连连"
"59523","能不能做洞潜","中立","14/5/2025 00:00:00","凤鸣龙翔7906"
"59524","是滴","中立","14/5/2025 00:00:00","6月的夏夏"
"59525","永远怀念他们","消极","14/5/2025 00:00:00","用户7094503694"
"59526","优质博文值得点赞","积极","13/5/2025 00:00:00","貂蝉娱鲜声"
"59527","真厉害","中立","13/5/2025 00:00:00","钮钴禄那拉蓉儿"
"59528","挺不错的","中立","13/5/2025 00:00:00","钮钴禄那拉蓉儿"
"59529","必须支持一下","积极","13/5/2025 00:00:00","零下二度阳光"
"59530","优秀分享","积极","13/5/2025 00:00:00","王安珍666"
"59531","厉害了","中立","13/5/2025 00:00:00","说倾城"
"59532","支持优秀博主","积极","13/5/2025 00:00:00","?柒儿goodluck"
"59533","内容精彩分享一下","积极","13/5/2025 00:00:00","晨希渺渺"
"59534","了解了一下","中立","13/5/2025 00:00:00","思坊菜AND思坊瑜伽"
"59535","感谢分享","积极","13/5/2025 00:00:00","思坊菜AND思坊瑜伽"
"59536","不错不错","积极","13/5/2025 00:00:00","思坊菜AND思坊瑜伽"
"59537","@大学生语言文字能力大赛","积极","16/5/2025 00:00:00","驿外_"
"59538","选拔性考试要的就是公平","中立","16/5/2025 00:00:00","入赘盘丝洞的申小豹"
