id,nlp,content,img_url
16,中立,湖南大学考研Q君羊741938427,"https://wx3.sinaimg.cn/large/008CN9Trly1i1k2mrgwluj30wr0ordhi.jpg,https://wx3.sinaimg.cn/large/008CN9Trly1i1k2mrsaz5j30vj0u0mz5.jpg,https://wx2.sinaimg.cn/large/008CN9Trly1i1k2ms106wj30u018zn0o.jpg,https://wx1.sinaimg.cn/large/008CN9Trly1i1k2mr7pt2j30wr0sjjtp.jpg,https://wx3.sinaimg.cn/large/008CN9Trly1i1k2msajuej30u019k41v.jpg,https://wx3.sinaimg.cn/large/008CN9Trly1i1k2mskidlj30u0139adb.jpg,https://wx1.sinaimg.cn/large/008CN9Trly1i1k2mswrn5j30u70u00uy.jpg,https://wx4.sinaimg.cn/large/008CN9Trly1i1k2mt5uxbj30wr0mbwgd.jpg,https://wx4.sinaimg.cn/large/008CN9Trly1i1k2mthlo6j30wr0ry40o.jpg"
17,中立,转发微博,
18,中立,怀念,"https://wx4.sinaimg.cn/large/007bXGH5gy1i1kilg4uv1j30qo0f0acf.jpg,https://wx1.sinaimg.cn/large/007bXGH5gy1i1kilg55rmj30qo0f0dif.jpg"
19,积极,你也很强,https://wx2.sinaimg.cn/large/007tDKvngy1i1jkvp6inoj33402c0hdu.jpg
20,积极,管乐悠扬奏响青春华章,"https://wx2.sinaimg.cn/large/007Mnid9gy1i1kjbqn1s7j30z90qg4gl.jpg,https://wx3.sinaimg.cn/large/007Mnid9gy1i1kjbqkjrqj30z70nh4bg.jpg,https://wx2.sinaimg.cn/large/007Mnid9gy1i1kjbrmlrbj30nh0z7k9f.jpg,https://wx2.sinaimg.cn/large/007Mnid9gy1i1kjbrynd9j30nh0z74dv.jpg,https://wx1.sinaimg.cn/large/007Mnid9gy1i1kjbqjhvfj30z50nf7js.jpg,https://wx2.sinaimg.cn/large/007Mnid9gy1i1kjc262koj30z70nh4hb.jpg,https://wx2.sinaimg.cn/large/007Mnid9gy1i1kjc2ihp9j30z70nhk52.jpg"
21,中立,下雨把裤边弄湿了，长沙热的身上也是黏黏的，喉咙有点痛再加上生理期第一天但是还是舍不得回去,"https://wx2.sinaimg.cn/large/006x9MMGgy1i1klcm8hc5j33402c01ky.jpg,https://wx2.sinaimg.cn/large/006x9MMGgy1i1klcq0kkxj33402c0b2d.jpg,https://wx2.sinaimg.cn/large/006x9MMGgy1i1klct247qj32c03404qr.jpg,https://wx3.sinaimg.cn/large/006x9MMGgy1i1klcwpdp0j32c0340b2b.jpg,https://wx3.sinaimg.cn/large/006x9MMGgy1i1kld1c6dzj32c0340kjm.jpg,https://wx4.sinaimg.cn/large/006x9MMGgy1i1kld48hegj32c0340e82.jpg,https://wx2.sinaimg.cn/large/006x9MMGgy1i1kld8ijgsj33402c0kjn.jpg,https://wx3.sinaimg.cn/large/006x9MMGgy1i1kldbhg8oj32c0340e82.jpg,https://wx2.sinaimg.cn/large/006x9MMGgy1i1kldfe0qnj32c0340b2a.jpg"
22,积极,越来越漂亮了！,https://wx1.sinaimg.cn/large/006RLtNpgy1i1kkhpc5kmj31rk2804qp.jpg
23,中立,贴贴,https://wx1.sinaimg.cn/large/006RLtNpgy1i1kkhpc5kmj31rk2804qp.jpg
24,中立,转发,
25,中立,转发,
26,中立,转发微博,
27,积极,湖州版湖南菜，口味在线！,"https://wx2.sinaimg.cn/large/88faece1gy1i1kobobe46j22c02c0hdt.jpg,https://wx2.sinaimg.cn/large/88faece1gy1i1kobsq0c0j22c02c01ky.jpg,https://wx4.sinaimg.cn/large/88faece1gy1i1kobxb8plj22c02c0kjm.jpg,https://wx1.sinaimg.cn/large/88faece1gy1i1koc02ilcj22c02c0npd.jpg,https://wx3.sinaimg.cn/large/88faece1gy1i1koc2wx55j22c02c04qq.jpg,https://wx1.sinaimg.cn/large/88faece1gy1i1koc6fdgij22c02c0b2a.jpg,https://wx1.sinaimg.cn/large/88faece1gy1i1koc9778bj22c02c0x6p.jpg,https://wx4.sinaimg.cn/large/88faece1gy1i1kochf6gdj22c02c01ky.jpg,https://wx3.sinaimg.cn/large/88faece1gy1i1kockgjm6j22c02c0npd.jpg"
28,消极,说到考研名师只剩下呵呵了,
29,积极,4年19元，已是天花板，如果你想要更低的，估计就得去某音，某多多去找那些长期9元300G的套餐了,https://wx4.sinaimg.cn/large/0081akDugy1i1koy4xmc2j30u00u0gof.jpg
30,中立,666,"https://wx4.sinaimg.cn/large/94f42803ly1i1k7eiy6jcj21ea0zjq68.jpg,https://wx3.sinaimg.cn/large/94f42803ly1i1k7ejwtj1j20z60l6juf.jpg"
31,中立,??,"https://wx4.sinaimg.cn/large/94f42803ly1i1k7eiy6jcj21ea0zjq68.jpg,https://wx3.sinaimg.cn/large/94f42803ly1i1k7ejwtj1j20z60l6juf.jpg"
32,中立,偷偷卷,"https://wx3.sinaimg.cn/large/008r7LgFgy1i1k2204ey6j30wi1yc19j.jpg,https://wx4.sinaimg.cn/large/008r7LgFgy1i1k21zekezj33402c0u0y.jpg"
33,积极,华水加油！,"https://wx4.sinaimg.cn/large/94f42803ly1i1k7eiy6jcj21ea0zjq68.jpg,https://wx3.sinaimg.cn/large/94f42803ly1i1k7ejwtj1j20z60l6juf.jpg"
34,积极,学术诚信是底线，若情况属实，涉事讲师应正视问题，给公众一个交代，教育机构也需彻查严处。,
35,积极,学术诚信是底线，公众人物更应严于律己，望周思成正视质疑，给公众一个交代。,
36,积极,神,"https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlalbqgj20ra0k50ui.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlawgqwj20u00gtabn.jpg,https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlb4ylhj20u00k0abx.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlblaj3j20u0110q76.jpg"
37,积极,大漂亮??,https://wx1.sinaimg.cn/large/006RLtNpgy1i1kkhpc5kmj31rk2804qp.jpg
38,中立,牛??,"https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlalbqgj20ra0k50ui.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlawgqwj20u00gtabn.jpg,https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlb4ylhj20u00k0abx.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlblaj3j20u0110q76.jpg"
39,中立,挺累的我朋友阅河北省历史哈哈哈,https://wx4.sinaimg.cn/large/006BO2YVgy1i1kumjckzjj30wr1z0qde.jpg
40,积极,好乖啊娆娆,https://wx1.sinaimg.cn/large/006RLtNpgy1i1kkhpc5kmj31rk2804qp.jpg
41,中立,车祸？,"https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlalbqgj20ra0k50ui.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlawgqwj20u00gtabn.jpg,https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlb4ylhj20u00k0abx.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlblaj3j20u0110q76.jpg"
42,积极,mua,https://wx1.sinaimg.cn/large/006RLtNpgy1i1kkhpc5kmj31rk2804qp.jpg
43,积极,嘿嘿??谢谢彤彤～,https://wx1.sinaimg.cn/large/006RLtNpgy1i1kkhpc5kmj31rk2804qp.jpg
44,中立,??????,"https://wx4.sinaimg.cn/large/94f42803ly1i1k7eiy6jcj21ea0zjq68.jpg,https://wx3.sinaimg.cn/large/94f42803ly1i1k7ejwtj1j20z60l6juf.jpg"
45,积极,转发微博,"https://wx4.sinaimg.cn/large/94f42803ly1i1k7eiy6jcj21ea0zjq68.jpg,https://wx3.sinaimg.cn/large/94f42803ly1i1k7ejwtj1j20z60l6juf.jpg"
46,积极,命运试图击垮他，却让他变得更强大,"https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlalbqgj20ra0k50ui.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlawgqwj20u00gtabn.jpg,https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlb4ylhj20u00k0abx.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlblaj3j20u0110q76.jpg"
47,积极,13岁上大学已是传奇，38岁截肢后仍坚守科研更让人敬佩,"https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlalbqgj20ra0k50ui.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlawgqwj20u00gtabn.jpg,https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlb4ylhj20u00k0abx.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlblaj3j20u0110q76.jpg"
48,积极,命运给他重击，他却以更强姿态回归,"https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlalbqgj20ra0k50ui.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlawgqwj20u00gtabn.jpg,https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlb4ylhj20u00k0abx.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlblaj3j20u0110q76.jpg"
49,积极,这才是真的强者,"https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlalbqgj20ra0k50ui.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlawgqwj20u00gtabn.jpg,https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlb4ylhj20u00k0abx.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlblaj3j20u0110q76.jpg"
50,积极,致敬,"https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlalbqgj20ra0k50ui.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlawgqwj20u00gtabn.jpg,https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlb4ylhj20u00k0abx.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlblaj3j20u0110q76.jpg"
51,积极,真正的强者,"https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlalbqgj20ra0k50ui.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlawgqwj20u00gtabn.jpg,https://wx2.sinaimg.cn/large/7b64f2a5ly1i1ktlb4ylhj20u00k0abx.jpg,https://wx1.sinaimg.cn/large/7b64f2a5ly1i1ktlblaj3j20u0110q76.jpg"
52,积极,#华水微分享#,"https://wx4.sinaimg.cn/large/94f42803ly1i1k7eiy6jcj21ea0zjq68.jpg,https://wx3.sinaimg.cn/large/94f42803ly1i1k7ejwtj1j20z60l6juf.jpg"
53,中立,恭喜，您的微博获得长沙同城微博榜排名第17名！进榜单的本地微博都在这里，点击查看>>长沙同城微博榜,"https://wx1.sinaimg.cn/large/007dfT4Wgy1i1k30jrifcj31sc2dsnpe.jpg,https://wx1.sinaimg.cn/large/007dfT4Wgy1i1k3dtrs82j318g0zkn7l.jpg,https://wx1.sinaimg.cn/large/007dfT4Wgy1i1k30naxu6j33b04eoqvb.jpg"
54,中立,转发,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
55,中立,我也这么觉得,"https://wx4.sinaimg.cn/large/006g0umbgy1i1kjeys1snj30xc1hcdrn.jpg,https://wx4.sinaimg.cn/large/006g0umbgy1i1kjey34wyj30hv08l762.jpg"
56,积极,是真的，你的精力恢复得超级快！,"https://wx2.sinaimg.cn/large/006x9MMGgy1i1klcm8hc5j33402c01ky.jpg,https://wx2.sinaimg.cn/large/006x9MMGgy1i1klcq0kkxj33402c0b2d.jpg,https://wx2.sinaimg.cn/large/006x9MMGgy1i1klct247qj32c03404qr.jpg,https://wx3.sinaimg.cn/large/006x9MMGgy1i1klcwpdp0j32c0340b2b.jpg,https://wx3.sinaimg.cn/large/006x9MMGgy1i1kld1c6dzj32c0340kjm.jpg,https://wx4.sinaimg.cn/large/006x9MMGgy1i1kld48hegj32c0340e82.jpg,https://wx2.sinaimg.cn/large/006x9MMGgy1i1kld8ijgsj33402c0kjn.jpg,https://wx3.sinaimg.cn/large/006x9MMGgy1i1kldbhg8oj32c0340e82.jpg,https://wx2.sinaimg.cn/large/006x9MMGgy1i1kldfe0qnj32c0340b2a.jpg"
57,积极,陪我打卡＼(`Δ’)／,"https://wx4.sinaimg.cn/large/ab26937fgy1i1jmfy5mnvj23b04eo7wl.jpg,https://wx2.sinaimg.cn/large/ab26937fgy1i1jmfo1jswj22o03k01l0.jpg,https://wx3.sinaimg.cn/large/ab26937fgy1i1jmg4621uj22o03k0kjn.jpg,https://wx1.sinaimg.cn/large/ab26937fgy1i1jmgagif2j22o03k0kjn.jpg"
58,积极,不管你主观上觉不觉得自己在卷，你都必须在这场内卷比赛里赢过所有人，还必须貌似赢得毫不费力，才能在这摊精英叙事里获得一席之地,"https://wx4.sinaimg.cn/large/c7887e7cgy1i1l3s25eflj20wr0dctal.jpg,https://wx3.sinaimg.cn/large/c7887e7cgy1i1l3s2k8aoj20wr0ytwji.jpg"
59,中立,图源｜融媒体中心社梁慈,https://wx4.sinaimg.cn/large/78a90b20gy1i1ihqhrrekj20u0140npd.jpg
60,中立,此微博已在湘潭同城中作为精选微博进行推荐，帮更多同城小伙伴发现本地新鲜事和打卡地。如何让我的微博在同城获得曝光？,"https://wx3.sinaimg.cn/large/0072P1PAgy1i1gen7rrdjj32c03404qq.jpg,https://wx1.sinaimg.cn/large/0072P1PAgy1i1gendis60j329327f4qq.jpg,https://wx1.sinaimg.cn/large/0072P1PAgy1i1genk4jvgj31be0zj7ao.jpg,https://wx1.sinaimg.cn/large/0072P1PAgy1i1genaohwdj32c0340kjm.jpg,https://wx3.sinaimg.cn/large/0072P1PAgy1i1geniwnvgj31m425htyk.jpg,https://wx2.sinaimg.cn/large/0072P1PAgy1i1genr6ilwj329w17m11s.jpg,https://wx2.sinaimg.cn/large/0072P1PAgy1i1genmfw0oj33402c0u0x.jpg,https://wx3.sinaimg.cn/large/0072P1PAgy1i1genkgyanj31be0zj0zu.jpg,https://wx1.sinaimg.cn/large/0072P1PAgy1i1genjh8rhj30vm0rcgrv.jpg"
61,积极,毕业快乐呀！,"https://wx1.sinaimg.cn/large/7537253dgy1i1jlkbans7j23402c0x6r.jpg,https://wx3.sinaimg.cn/large/7537253dgy1i1jlk4rs73j22dc35su0z.jpg,https://wx2.sinaimg.cn/large/7537253dgy1i1jlkd29i3j235s2dc1ky.jpg,https://wx2.sinaimg.cn/large/7537253dgy1i1jlk8ird2j22402tcnpd.jpg,https://wx3.sinaimg.cn/large/7537253dgy1i1jlkhdedyj22dc35s4qr.jpg,https://wx1.sinaimg.cn/large/7537253dgy1i1jlk9452dj20u013qake.jpg"
62,中立,谢谢绒绒,"https://wx1.sinaimg.cn/large/7537253dgy1i1jlkbans7j23402c0x6r.jpg,https://wx3.sinaimg.cn/large/7537253dgy1i1jlk4rs73j22dc35su0z.jpg,https://wx2.sinaimg.cn/large/7537253dgy1i1jlkd29i3j235s2dc1ky.jpg,https://wx2.sinaimg.cn/large/7537253dgy1i1jlk8ird2j22402tcnpd.jpg,https://wx3.sinaimg.cn/large/7537253dgy1i1jlkhdedyj22dc35s4qr.jpg,https://wx1.sinaimg.cn/large/7537253dgy1i1jlk9452dj20u013qake.jpg"
63,中立,图源｜豆瓣,https://wx2.sinaimg.cn/large/78a90b20gy1i1k0f45s4dj20u018jdnh.jpg
64,中立,妈呀，我忘记保存了，我重新编辑,"https://wx3.sinaimg.cn/large/005AnqyEgy1i1jyiqs8glj34mo3347wl.jpg,https://wx4.sinaimg.cn/large/005AnqyEgy1i1jyisn8exj32c0340npe.jpg,https://wx4.sinaimg.cn/large/005AnqyEgy1i1jyixyckqj33402c01l0.jpg,https://wx3.sinaimg.cn/large/005AnqyEgy1i1jyj2m2i2j32c0340b2a.jpg,https://wx2.sinaimg.cn/large/005AnqyEgy1i1jyil9jmlj32c03401ky.jpg,https://wx2.sinaimg.cn/large/005AnqyEgy1i1jyj6ldihj32c03401ky.jpg,https://wx1.sinaimg.cn/large/005AnqyEgy1i1jyj87yeuj31sc2dsu0x.jpg,https://wx3.sinaimg.cn/large/005AnqyEgy1i1jyjci4s8j337k2eo1l0.jpg,https://wx4.sinaimg.cn/large/005AnqyEgy1i1jyjfxtdfj32c03404qs.jpg"
65,中立,图源｜融媒体中心石心怡,https://wx1.sinaimg.cn/large/6852231cgy1i1k0oxuon6j22c0340kjn.jpg
66,消极,这帽子是一定要端着的,"https://wx3.sinaimg.cn/large/005AnqyEgy1i1jyiqs8glj34mo3347wl.jpg,https://wx4.sinaimg.cn/large/005AnqyEgy1i1jyisn8exj32c0340npe.jpg,https://wx4.sinaimg.cn/large/005AnqyEgy1i1jyixyckqj33402c01l0.jpg,https://wx3.sinaimg.cn/large/005AnqyEgy1i1jyj2m2i2j32c0340b2a.jpg,https://wx2.sinaimg.cn/large/005AnqyEgy1i1jyil9jmlj32c03401ky.jpg,https://wx2.sinaimg.cn/large/005AnqyEgy1i1jyj6ldihj32c03401ky.jpg,https://wx1.sinaimg.cn/large/005AnqyEgy1i1jyj87yeuj31sc2dsu0x.jpg,https://wx3.sinaimg.cn/large/005AnqyEgy1i1jyjci4s8j337k2eo1l0.jpg,https://wx4.sinaimg.cn/large/005AnqyEgy1i1jyjfxtdfj32c03404qs.jpg"
67,积极,恭喜,"https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf44bwsj316o1kw4qp.jpg,https://wx3.sinaimg.cn/large/0074YhRdgy1i1jwf53zioj311y1f57sq.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf69azej316o1kw1kx.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfaybkfj31n626xqv5.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfcp7mjj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwffno3tj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfha7jvj32c0354kjm.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf2s460j32c0341hdu.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfmrqtij33402c0qv5.jpg"
68,中立,广东下雨没法运动,https://wx1.sinaimg.cn/large/006fv6Ozgy1i1gjs87zckj32q61tb4qq.jpg
69,中立,图源｜网易云音乐,https://wx4.sinaimg.cn/large/6852231cgy1i1k0qikqjnj20wi1yc7wh.jpg
70,中立,正确答案是【A】解析:中国三大国粹是京剧、国画和中医。,
71,积极,学到了！,
72,中立,那肯定撒,"https://wx3.sinaimg.cn/large/005AnqyEgy1i1jyiqs8glj34mo3347wl.jpg,https://wx4.sinaimg.cn/large/005AnqyEgy1i1jyisn8exj32c0340npe.jpg,https://wx4.sinaimg.cn/large/005AnqyEgy1i1jyixyckqj33402c01l0.jpg,https://wx3.sinaimg.cn/large/005AnqyEgy1i1jyj2m2i2j32c0340b2a.jpg,https://wx2.sinaimg.cn/large/005AnqyEgy1i1jyil9jmlj32c03401ky.jpg,https://wx2.sinaimg.cn/large/005AnqyEgy1i1jyj6ldihj32c03401ky.jpg,https://wx1.sinaimg.cn/large/005AnqyEgy1i1jyj87yeuj31sc2dsu0x.jpg,https://wx3.sinaimg.cn/large/005AnqyEgy1i1jyjci4s8j337k2eo1l0.jpg,https://wx4.sinaimg.cn/large/005AnqyEgy1i1jyjfxtdfj32c03404qs.jpg"
73,中立,淘气,"https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf44bwsj316o1kw4qp.jpg,https://wx3.sinaimg.cn/large/0074YhRdgy1i1jwf53zioj311y1f57sq.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf69azej316o1kw1kx.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfaybkfj31n626xqv5.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfcp7mjj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwffno3tj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfha7jvj32c0354kjm.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf2s460j32c0341hdu.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfmrqtij33402c0qv5.jpg"
74,积极,好~我知道啦主播,"https://wx4.sinaimg.cn/large/008xfaoOgy1i1kulgc51sj32c0340npd.jpg,https://wx1.sinaimg.cn/large/008xfaoOgy1i1kulf0xurj32c0340hdu.jpg"
75,积极,特别有活力,
76,积极,特别享受,
77,中立,人家叫柳湘缘螺蛳粉广式糖水,"https://wx4.sinaimg.cn/large/008xfaoOgy1i1kulgc51sj32c0340npd.jpg,https://wx1.sinaimg.cn/large/008xfaoOgy1i1kulf0xurj32c0340hdu.jpg"
78,积极,乘着歌声的翅膀,
79,积极,很可以的,
80,积极,特别好的朋友,
81,中立,有学科生物哦,
82,中立,回复@追梦的那一束光:???,
83,中立,特别厉害????,
84,积极,一起唱起来吧,
85,积极,特别特别好,
86,积极,好喜欢呢,
87,积极,好喜欢这样的音乐节,
88,中立,下次我也要去,
89,积极,本人研考前十名,
90,中立,恭喜，您的微博获得湘潭同城微博榜排名第2名！进榜单的本地微博都在这里，点击查看>>湘潭同城微博榜,"https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf44bwsj316o1kw4qp.jpg,https://wx3.sinaimg.cn/large/0074YhRdgy1i1jwf53zioj311y1f57sq.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf69azej316o1kw1kx.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfaybkfj31n626xqv5.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfcp7mjj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwffno3tj32c03401kz.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfha7jvj32c0354kjm.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwf2s460j32c0341hdu.jpg,https://wx4.sinaimg.cn/large/0074YhRdgy1i1jwfmrqtij33402c0qv5.jpg"
91,中立,恭喜，您的微博获得湘潭同城微博榜排名第4名！进榜单的本地微博都在这里，点击查看>>湘潭同城微博榜,"https://wx4.sinaimg.cn/large/82a91a1fgy1i1jwdjir55j23342bcx6p.jpg,https://wx1.sinaimg.cn/large/82a91a1fgy1i1jwdmq40tj23342bchdu.jpg,https://wx2.sinaimg.cn/large/82a91a1fgy1i1jwdp1kovj22bc334qv7.jpg,https://wx1.sinaimg.cn/large/82a91a1fgy1i1jwds9gb0j22tc240b2c.jpg,https://wx4.sinaimg.cn/large/82a91a1fgy1i1jwdue35xj22bc3341ky.jpg,https://wx1.sinaimg.cn/large/82a91a1fgy1i1jwdw9v47j22bc334npd.jpg"
